time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-07-30 15:57:28.181437,POL,0.2856618995232857,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12395454545454546,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06308324001493097,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12177272727272728,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010709575309944633,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8615909090909091,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.28602620087336245,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12490909090909091,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.0423387096774193,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13527272727272727,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.206,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.015555555555555553,234.540077881834,42.042251996281216,-1.10879924948153,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08181818181818182,234.540077881834,42.042251996281216,-1.10879924948153,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.2856618995232857,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12395454545454546,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06308324001493097,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12177272727272728,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010232272587741741,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8884545454545454,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.28602620087336245,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12490909090909091,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.0423387096774193,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13527272727272727,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.206,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.015555555555555553,234.540077881834,42.042251996281216,-1.10879924948153,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08181818181818182,234.540077881834,42.042251996281216,-1.10879924948153,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.2856618995232857,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12395454545454546,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06308324001493097,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12177272727272728,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010232272587741741,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8884545454545454,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.3082919914953933,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12827272727272726,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.0423387096774193,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13527272727272727,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.206,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.015555555555555553,234.540077881834,42.042251996281216,-1.10879924948153,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08181818181818182,234.540077881834,42.042251996281216,-1.10879924948153,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.2856618995232857,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12395454545454546,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06308324001493097,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12177272727272728,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010232272587741741,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8884545454545454,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.3082919914953933,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12827272727272726,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06472382243307352,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13413636363636364,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.206,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.015555555555555553,234.540077881834,42.042251996281216,-1.10879924948153,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08181818181818182,234.540077881834,42.042251996281216,-1.10879924948153,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.2856618995232857,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12395454545454546,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06308324001493097,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12177272727272728,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010232272587741741,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8884545454545454,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.3082919914953933,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12827272727272726,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06472382243307352,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13413636363636364,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.206,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.015555555555555553,234.540077881834,42.042251996281216,-1.10879924948153,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08181818181818182,234.540077881834,42.042251996281216,-1.10879924948153,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.2856618995232857,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12395454545454546,234.540077881834,42.042251996281216,-1.10879924948153,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06308324001493097,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12177272727272728,234.540077881834,42.042251996281216,-1.10879924948153,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010232272587741741,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8884545454545454,234.540077881834,42.042251996281216,-1.10879924948153,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.3082919914953933,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12827272727272726,234.540077881834,42.042251996281216,-1.10879924948153,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06472382243307352,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13413636363636364,234.540077881834,42.042251996281216,-1.10879924948153,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.10879924948153,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.19472727272727272,234.540077881834,42.042251996281216,-1.10879924948153,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.015555555555555553,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08181818181818182,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.2856618995232857,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12395454545454546,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06308324001493097,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12177272727272728,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010232272587741741,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8884545454545454,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.3082919914953933,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12827272727272726,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06472382243307352,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13413636363636364,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.19472727272727272,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.02898550724637676,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08154545454545455,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.2856618995232857,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12395454545454546,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06308324001493097,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12177272727272728,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010232272587741741,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8884545454545454,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.3082919914953933,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12827272727272726,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06472382243307352,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13413636363636364,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.19472727272727272,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.02898550724637676,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08154545454545455,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.28026412325752015,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12390909090909091,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06308324001493097,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12177272727272728,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010232272587741741,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8884545454545454,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.3082919914953933,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12827272727272726,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06472382243307352,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13413636363636364,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.19472727272727272,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.02898550724637676,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08154545454545455,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.28026412325752015,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12390909090909091,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.060089020771513416,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12254545454545454,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010232272587741741,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8884545454545454,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.3082919914953933,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12827272727272726,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06472382243307352,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13413636363636364,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.19472727272727272,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.02898550724637676,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08154545454545455,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.28026412325752015,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12390909090909091,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.060089020771513416,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12254545454545454,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010160536476325952,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8947272727272728,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.3082919914953933,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12827272727272726,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06472382243307352,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13413636363636364,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.19472727272727272,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.02898550724637676,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08154545454545455,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.28026412325752015,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12390909090909091,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.060089020771513416,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12254545454545454,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010160536476325952,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8947272727272728,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,POL,0.3087818696883853,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12836363636363637,234.540077881834,42.042251996281216,-1.1510234789305487,45.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.06472382243307352,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,INT,0.13413636363636364,234.540077881834,42.042251996281216,-1.1510234789305487,135.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,INT,1.0,234.540077881834,42.042251996281216,-1.1510234789305487,225.0,1,session1
2024-07-30 15:57:28.181437,POL,0.0,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,INT,0.19472727272727272,234.540077881834,42.042251996281216,-1.1510234789305487,315.0,1,session1
2024-07-30 15:57:28.181437,POL,0.02898550724637676,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,INT,0.08154545454545455,234.540077881834,42.042251996281216,-1.1510234789305487,0.0,1,session1
2024-07-30 15:57:28.181437,POL,0.28026412325752015,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12390909090909091,234.540077881834,42.042251996281216,-1.1510234789305487,90.0,1,session1
2024-07-30 15:57:28.181437,POL,-0.060089020771513416,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,INT,0.12254545454545454,234.540077881834,42.042251996281216,-1.1510234789305487,180.0,1,session1
2024-07-30 15:57:28.181437,POL,0.010160536476325952,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
2024-07-30 15:57:28.181437,INT,0.8947272727272728,234.540077881834,42.042251996281216,-1.1510234789305487,270.0,1,session1
