time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 10:49:55.927141,POL,-0.014605203103605698,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.19918181818181818,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09885186222346681,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1623181818181818,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21784232365145226,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.13145454545454546,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.1114362350646184,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1864090909090909,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738581992170504,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.418,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014605203103605698,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.19918181818181818,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09885186222346681,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1623181818181818,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21784232365145226,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.13145454545454546,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.1114362350646184,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1864090909090909,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738581992170504,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.418,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014605203103605698,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.19918181818181818,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09885186222346681,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1623181818181818,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21742136190805392,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1315,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.1114362350646184,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1864090909090909,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738581992170504,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.418,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014605203103605698,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.19918181818181818,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09885186222346681,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1623181818181818,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21742136190805392,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1315,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.11138191567145993,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1865,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738581992170504,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.418,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014605203103605698,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.19918181818181818,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09885186222346681,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1623181818181818,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21742136190805392,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1315,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.11138191567145993,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1865,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738033072236725,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.41781818181818187,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014605203103605698,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.19918181818181818,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09885186222346681,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1623181818181818,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21742136190805392,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1315,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.11138191567145993,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1865,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738033072236725,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.41781818181818187,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014618547281863833,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.199,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09885186222346681,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1623181818181818,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21742136190805392,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1315,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.11138191567145993,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1865,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738033072236725,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.41781818181818187,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014618547281863833,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.199,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09859943977591036,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1622727272727273,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21742136190805392,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1315,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.11138191567145993,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1865,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738033072236725,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.41781818181818187,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014618547281863833,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.199,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09859943977591036,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1622727272727273,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21742136190805392,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1315,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.11138191567145993,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1865,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738033072236725,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.41781818181818187,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014618547281863833,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.199,131.9710033602804,38.489107527474076,-0.00028686794515325775,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09859943977591036,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1622727272727273,131.9710033602804,38.489107527474076,-0.00028686794515325775,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,-0.00028686794515325775,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,-0.00028686794515325775,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,-0.00028686794515325775,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21742136190805392,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1315,131.9710033602804,38.489107527474076,-0.00028686794515325775,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.11138191567145993,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1865,131.9710033602804,38.489107527474076,-0.00028686794515325775,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738033072236725,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.41781818181818187,131.9710033602804,38.489107527474076,-0.00028686794515325775,180.0,1,session1
