time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-20 10:51:20.383524,POL,-0.2505070993914808,132.85781518721245,38.088535432087625,0.0,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.17927272727272725,132.85781518721245,38.088535432087625,0.0,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0014792899408283971,132.85781518721245,38.088535432087625,0.0,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18436363636363634,132.85781518721245,38.088535432087625,0.0,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.07352941176470579,132.85781518721245,38.088535432087625,0.0,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.14836363636363636,132.85781518721245,38.088535432087625,0.0,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.06726726726726726,132.85781518721245,38.088535432087625,0.0,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.30272727272727273,132.85781518721245,38.088535432087625,0.0,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,0.0,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,0.0,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.10381458232737809,132.85781518721245,38.088535432087625,0.0,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09413636363636363,132.85781518721245,38.088535432087625,0.0,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2891089108910891,132.85781518721245,38.088535432087625,0.0,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.04590909090909091,132.85781518721245,38.088535432087625,0.0,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.11349463706660011,132.85781518721245,38.088535432087625,0.0,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18222727272727274,132.85781518721245,38.088535432087625,0.0,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.2505070993914808,132.85781518721245,38.088535432087625,0.0,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.17927272727272725,132.85781518721245,38.088535432087625,0.0,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0014792899408283971,132.85781518721245,38.088535432087625,0.0,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18436363636363634,132.85781518721245,38.088535432087625,0.0,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08065967016491754,132.85781518721245,38.088535432087625,0.0,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.15159090909090908,132.85781518721245,38.088535432087625,0.0,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.06726726726726726,132.85781518721245,38.088535432087625,0.0,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.30272727272727273,132.85781518721245,38.088535432087625,0.0,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,0.0,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,0.0,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.10381458232737809,132.85781518721245,38.088535432087625,0.0,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09413636363636363,132.85781518721245,38.088535432087625,0.0,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2891089108910891,132.85781518721245,38.088535432087625,0.0,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.04590909090909091,132.85781518721245,38.088535432087625,0.0,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.11349463706660011,132.85781518721245,38.088535432087625,0.0,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18222727272727274,132.85781518721245,38.088535432087625,0.0,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.2505070993914808,132.85781518721245,38.088535432087625,0.0,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.17927272727272725,132.85781518721245,38.088535432087625,0.0,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0014792899408283971,132.85781518721245,38.088535432087625,0.0,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18436363636363634,132.85781518721245,38.088535432087625,0.0,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08065967016491754,132.85781518721245,38.088535432087625,0.0,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.15159090909090908,132.85781518721245,38.088535432087625,0.0,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.06726726726726726,132.85781518721245,38.088535432087625,0.0,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.30272727272727273,132.85781518721245,38.088535432087625,0.0,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,0.0,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,0.0,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11368015414258192,132.85781518721245,38.088535432087625,0.0,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09436363636363637,132.85781518721245,38.088535432087625,0.0,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2891089108910891,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.04590909090909091,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.11349463706660011,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18222727272727274,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.2505070993914808,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.17927272727272725,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0014792899408283971,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18436363636363634,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08065967016491754,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.15159090909090908,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.06726726726726726,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.30272727272727273,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11368015414258192,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09436363636363637,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2790262172284644,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.048545454545454544,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.11349463706660011,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18222727272727274,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.2505070993914808,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.17927272727272725,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0014792899408283971,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18436363636363634,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08065967016491754,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.15159090909090908,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.06726726726726726,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.30272727272727273,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11368015414258192,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09436363636363637,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2790262172284644,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.048545454545454544,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.10672911017993596,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1844090909090909,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.2505070993914808,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.17927272727272725,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0014792899408283971,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18436363636363634,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08065967016491754,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.15159090909090908,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.06726726726726726,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.30272727272727273,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11368015414258192,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09436363636363637,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2790262172284644,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.048545454545454544,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.10672911017993596,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1844090909090909,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.30289266076978244,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.19013636363636366,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0014792899408283971,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18436363636363634,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08065967016491754,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.15159090909090908,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.06726726726726726,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.30272727272727273,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11368015414258192,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09436363636363637,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2790262172284644,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.048545454545454544,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.10672911017993596,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1844090909090909,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.30289266076978244,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.19013636363636366,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0007333170373991289,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18595454545454546,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08065967016491754,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.15159090909090908,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.06726726726726726,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.30272727272727273,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11368015414258192,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09436363636363637,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2790262172284644,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.048545454545454544,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.10672911017993596,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1844090909090909,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.30289266076978244,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.19013636363636366,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0007333170373991289,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18595454545454546,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08243727598566304,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1521818181818182,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.06726726726726726,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.30272727272727273,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11368015414258192,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09436363636363637,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2790262172284644,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.048545454545454544,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.10672911017993596,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1844090909090909,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.30289266076978244,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.19013636363636366,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0007333170373991289,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18595454545454546,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08243727598566304,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1521818181818182,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.05512501827752598,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.31086363636363634,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11368015414258192,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09436363636363637,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2790262172284644,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.048545454545454544,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.10672911017993596,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1844090909090909,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.30289266076978244,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.19013636363636366,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0007333170373991289,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18595454545454546,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08243727598566304,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1521818181818182,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.05512501827752598,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.31086363636363634,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12024608501118568,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16254545454545455,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11368015414258192,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09436363636363637,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2790262172284644,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.048545454545454544,132.85781518721245,38.088535432087625,-1.06601494452057,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.10672911017993596,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1844090909090909,132.85781518721245,38.088535432087625,-1.06601494452057,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.30289266076978244,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.19013636363636366,132.85781518721245,38.088535432087625,-1.06601494452057,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0007333170373991289,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18595454545454546,132.85781518721245,38.088535432087625,-1.06601494452057,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08243727598566304,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1521818181818182,132.85781518721245,38.088535432087625,-1.06601494452057,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.05512501827752598,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.31086363636363634,132.85781518721245,38.088535432087625,-1.06601494452057,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12024608501118568,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16254545454545455,132.85781518721245,38.088535432087625,-1.06601494452057,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11472364143056198,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09786363636363636,132.85781518721245,38.088535432087625,-1.06601494452057,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2790262172284644,132.85781518721245,38.088535432087625,-1.0619509819644124,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.048545454545454544,132.85781518721245,38.088535432087625,-1.0619509819644124,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.10672911017993596,132.85781518721245,38.088535432087625,-1.0619509819644124,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1844090909090909,132.85781518721245,38.088535432087625,-1.0619509819644124,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.30289266076978244,132.85781518721245,38.088535432087625,-1.0619509819644124,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.19013636363636366,132.85781518721245,38.088535432087625,-1.0619509819644124,180.0,1,session1
2024-08-20 10:51:20.383524,POL,0.0007333170373991289,132.85781518721245,38.088535432087625,-1.0619509819644124,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18595454545454546,132.85781518721245,38.088535432087625,-1.0619509819644124,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.08243727598566304,132.85781518721245,38.088535432087625,-1.0619509819644124,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.1521818181818182,132.85781518721245,38.088535432087625,-1.0619509819644124,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.05512501827752598,132.85781518721245,38.088535432087625,-1.0619509819644124,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.31086363636363634,132.85781518721245,38.088535432087625,-1.0619509819644124,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12024608501118568,132.85781518721245,38.088535432087625,-1.0619509819644124,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16254545454545455,132.85781518721245,38.088535432087625,-1.0619509819644124,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.11472364143056198,132.85781518721245,38.088535432087625,-1.0619509819644124,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09786363636363636,132.85781518721245,38.088535432087625,-1.0619509819644124,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2682060390763765,132.85781518721245,38.088535432087625,-1.0619509819644124,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.051181818181818176,132.85781518721245,38.088535432087625,-1.0619509819644124,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.10672911017993596,132.85781518721245,38.088535432087625,-1.0619509819644124,90.0,1,session1
