time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-20 11:07:18.925768,POL,-0.013376136971642595,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1699090909090909,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2886398763523957,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.23527272727272724,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23543838136112819,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14827272727272728,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.24582560296846012,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.098,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2897800776196636,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07027272727272728,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.15543905635648755,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1734090909090909,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.68754931355531,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.28804545454545455,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0005361930294906692,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16954545454545455,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2886398763523957,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.23527272727272724,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23543838136112819,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14827272727272728,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.24582560296846012,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.098,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2897800776196636,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07027272727272728,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.15543905635648755,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1734090909090909,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.68754931355531,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.28804545454545455,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0005361930294906692,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16954545454545455,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2090741876149602,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.22240909090909092,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23543838136112819,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14827272727272728,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.24582560296846012,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.098,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2897800776196636,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07027272727272728,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.15543905635648755,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1734090909090909,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.68754931355531,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.28804545454545455,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0005361930294906692,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16954545454545455,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2090741876149602,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.22240909090909092,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23269289417505343,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14904545454545454,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.24582560296846012,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.098,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2897800776196636,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07027272727272728,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.15543905635648755,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1734090909090909,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.68754931355531,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.28804545454545455,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0005361930294906692,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16954545454545455,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2090741876149602,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.22240909090909092,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23269289417505343,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14904545454545454,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2530573847601129,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.09663636363636363,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2897800776196636,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07027272727272728,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.15543905635648755,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1734090909090909,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.68754931355531,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.28804545454545455,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0005361930294906692,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16954545454545455,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2090741876149602,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.22240909090909092,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23269289417505343,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14904545454545454,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2530573847601129,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.09663636363636363,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2863436123348018,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07222727272727272,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.15543905635648755,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1734090909090909,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.68754931355531,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.28804545454545455,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0005361930294906692,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16954545454545455,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2090741876149602,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.22240909090909092,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23269289417505343,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14904545454545454,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2530573847601129,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.09663636363636363,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2863436123348018,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07222727272727272,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.14971309337506514,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.17427272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.68754931355531,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.28804545454545455,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0005361930294906692,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16954545454545455,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2090741876149602,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.22240909090909092,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23269289417505343,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14904545454545454,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2530573847601129,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.09663636363636363,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2863436123348018,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07222727272727272,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.14971309337506514,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.17427272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.7217611478407652,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.32313636363636367,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0005361930294906692,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16954545454545455,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2090741876149602,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.22240909090909092,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23269289417505343,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14904545454545454,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2530573847601129,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.09663636363636363,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2863436123348018,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07222727272727272,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.14971309337506514,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.17427272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.7217611478407652,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.32313636363636367,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0013408420488066593,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16949999999999998,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2090741876149602,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.22240909090909092,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23269289417505343,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14904545454545454,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2530573847601129,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.09663636363636363,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2863436123348018,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07222727272727272,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.14971309337506514,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.17427272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.7217611478407652,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.32313636363636367,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0013408420488066593,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16949999999999998,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.08363201911589016,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1521818181818182,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2090741876149602,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.22240909090909092,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23269289417505343,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14904545454545454,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2530573847601129,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.09663636363636363,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2863436123348018,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07222727272727272,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.14971309337506514,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.17427272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.7217611478407652,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.32313636363636367,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0013408420488066593,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16949999999999998,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.08363201911589016,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1521818181818182,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.18639575971731445,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.20581818181818184,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23269289417505343,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14904545454545454,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2530573847601129,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.09663636363636363,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2863436123348018,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07222727272727272,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.14971309337506514,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.17427272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.7217611478407652,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.32313636363636367,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0013408420488066593,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.16949999999999998,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.08363201911589016,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1521818181818182,137.44562684510788,39.66179645659204,-0.704923333669506,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.18639575971731445,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.20581818181818184,137.44562684510788,39.66179645659204,-0.704923333669506,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23076923076923075,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14831818181818182,137.44562684510788,39.66179645659204,-0.704923333669506,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2530573847601129,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.09663636363636363,137.44562684510788,39.66179645659204,-0.704923333669506,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2863436123348018,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07222727272727272,137.44562684510788,39.66179645659204,-0.704923333669506,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.14971309337506514,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.17427272727272727,137.44562684510788,39.66179645659204,-0.704923333669506,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.7217611478407652,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.32313636363636367,137.44562684510788,39.66179645659204,-0.704923333669506,180.0,1,session1
2024-08-20 11:07:18.925768,POL,0.0013408420488066593,137.44562684510788,39.66179645659204,-0.704923333669506,270.0,1,session1
