time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 11:10:08.322189,INT,0.18704545454545454,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.025180643748631514,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2075909090909091,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08069458631256388,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.178,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.036817604739737685,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3222272727272727,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.29158110882956884,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13281818181818184,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.1411589895988113,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15295454545454545,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007690708792350886,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2186818181818182,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08642578124999999,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18618181818181817,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.025180643748631514,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2075909090909091,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08069458631256388,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.178,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.036817604739737685,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3222272727272727,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.29158110882956884,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13281818181818184,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.1411589895988113,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15295454545454545,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007690708792350886,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2186818181818182,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08642578124999999,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18618181818181817,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.025180643748631514,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2075909090909091,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08233494774407343,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17831818181818182,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.036817604739737685,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3222272727272727,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.29158110882956884,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13281818181818184,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.1411589895988113,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15295454545454545,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007690708792350886,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2186818181818182,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08642578124999999,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18618181818181817,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.025180643748631514,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2075909090909091,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08233494774407343,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17831818181818182,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.03671155209071579,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3206818181818182,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.29158110882956884,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13281818181818184,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.1411589895988113,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15295454545454545,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007690708792350886,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2186818181818182,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08642578124999999,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18618181818181817,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.025180643748631514,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2075909090909091,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08233494774407343,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17831818181818182,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.03671155209071579,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3206818181818182,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.2908906197087707,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13422727272727272,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.1411589895988113,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15295454545454545,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007690708792350886,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2186818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08642578124999999,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18618181818181817,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.025180643748631514,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2075909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08233494774407343,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17831818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.03671155209071579,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3206818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.2908906197087707,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13422727272727272,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.13793103448275865,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15290909090909088,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007690708792350886,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2186818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08642578124999999,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18618181818181817,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.025180643748631514,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2075909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08233494774407343,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17831818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.03671155209071579,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3206818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.2908906197087707,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13422727272727272,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.13793103448275865,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15290909090909088,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007893643539675959,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2188181818181818,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08642578124999999,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18618181818181817,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.025180643748631514,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2075909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08233494774407343,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17831818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.03671155209071579,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3206818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.2908906197087707,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13422727272727272,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.13793103448275865,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15290909090909088,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007893643539675959,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2188181818181818,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08599269183922045,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18659090909090909,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.025180643748631514,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2075909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08233494774407343,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17831818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.03671155209071579,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3206818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.2908906197087707,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13422727272727272,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.13793103448275865,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15290909090909088,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007893643539675959,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2188181818181818,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08599269183922045,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18659090909090909,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.02961980548187445,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.20563636363636364,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08233494774407343,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17831818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.03671155209071579,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3206818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.2908906197087707,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13422727272727272,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.13793103448275865,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15290909090909088,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007893643539675959,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2188181818181818,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08599269183922045,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18659090909090909,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.02961980548187445,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.20563636363636364,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08237694465697527,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17822727272727273,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.03671155209071579,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3206818181818182,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.2908906197087707,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13422727272727272,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.13793103448275865,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15290909090909088,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007893643539675959,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2188181818181818,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08599269183922045,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18659090909090909,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.02961980548187445,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.20563636363636364,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08237694465697527,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17822727272727273,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.036562811210698536,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3195,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.2908906197087707,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13422727272727272,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.13793103448275865,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15290909090909088,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007893643539675959,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2188181818181818,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08599269183922045,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18659090909090909,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.02961980548187445,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.20563636363636364,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08237694465697527,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.17822727272727273,137.80854340009708,40.49035031265705,-0.748807299086838,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.036562811210698536,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3195,137.80854340009708,40.49035031265705,-0.748807299086838,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.1229508196721312,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18854545454545454,137.80854340009708,40.49035031265705,-0.748807299086838,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.2908906197087707,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13422727272727272,137.80854340009708,40.49035031265705,-0.748807299086838,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.13793103448275865,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15290909090909088,137.80854340009708,40.49035031265705,-0.748807299086838,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007893643539675959,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2188181818181818,137.80854340009708,40.49035031265705,-0.748807299086838,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08599269183922045,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18659090909090909,137.80854340009708,40.49035031265705,-0.748807299086838,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.02961980548187445,137.80854340009708,40.49035031265705,-0.748807299086838,270.0,1,session1
