time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-20 10:58:41.575238,POL,-0.08463356973995272,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19227272727272726,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.4882882882882883,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1765909090909091,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.017467248908296904,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16654545454545455,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,POL,0.15919072647418817,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.6313181818181819,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23850398528510114,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14827272727272728,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2678227360308285,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09436363636363637,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2381635581061693,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06336363636363637,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08463356973995272,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19227272727272726,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.4882882882882883,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1765909090909091,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.0008262186725419543,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16504545454545455,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,POL,0.15919072647418817,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.6313181818181819,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23850398528510114,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14827272727272728,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2678227360308285,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09436363636363637,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2381635581061693,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06336363636363637,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08463356973995272,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19227272727272726,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.4882882882882883,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1765909090909091,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.0008262186725419543,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16504545454545455,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.13670191931061504,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2320909090909091,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23850398528510114,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14827272727272728,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2678227360308285,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09436363636363637,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2381635581061693,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06336363636363637,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08463356973995272,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19227272727272726,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.4882882882882883,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1765909090909091,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.0008262186725419543,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16504545454545455,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.13670191931061504,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2320909090909091,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23460591133004927,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14763636363636365,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2678227360308285,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09436363636363637,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2381635581061693,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06336363636363637,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08463356973995272,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19227272727272726,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.4882882882882883,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1765909090909091,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.0008262186725419543,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16504545454545455,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.13670191931061504,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2320909090909091,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23460591133004927,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14763636363636365,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.27290640394088667,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09227272727272727,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2381635581061693,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06336363636363637,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08463356973995272,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19227272727272726,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.4882882882882883,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1765909090909091,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.0008262186725419543,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16504545454545455,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.13670191931061504,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2320909090909091,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23460591133004927,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14763636363636365,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.27290640394088667,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09227272727272727,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.23215523215523218,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06559090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08463356973995272,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19227272727272726,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.4882882882882883,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1765909090909091,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.0008262186725419543,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16504545454545455,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.13670191931061504,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2320909090909091,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23460591133004927,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14763636363636365,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.27290640394088667,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09227272727272727,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.23215523215523218,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06559090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08552631578947369,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19345454545454543,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.4882882882882883,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1765909090909091,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.0008262186725419543,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16504545454545455,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.13670191931061504,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2320909090909091,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23460591133004927,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14763636363636365,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.27290640394088667,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09227272727272727,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.23215523215523218,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06559090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08552631578947369,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19345454545454543,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.5384615384615384,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2003181818181818,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.0008262186725419543,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16504545454545455,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.13670191931061504,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2320909090909091,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23460591133004927,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14763636363636365,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.27290640394088667,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09227272727272727,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.23215523215523218,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06559090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08552631578947369,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19345454545454543,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.5384615384615384,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2003181818181818,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.00027647221454250783,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1644090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.13670191931061504,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2320909090909091,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23460591133004927,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14763636363636365,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.27290640394088667,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09227272727272727,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.23215523215523218,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06559090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08552631578947369,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19345454545454543,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.5384615384615384,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2003181818181818,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.00027647221454250783,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1644090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.027678816114003833,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16586363636363635,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.13670191931061504,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2320909090909091,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23460591133004927,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14763636363636365,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.27290640394088667,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09227272727272727,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.23215523215523218,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06559090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08552631578947369,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19345454545454543,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.5384615384615384,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2003181818181818,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.00027647221454250783,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1644090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.027678816114003833,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16586363636363635,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,POL,0.0032345484745170934,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.5199545454545454,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23460591133004927,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14763636363636365,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.27290640394088667,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09227272727272727,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.23215523215523218,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06559090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08552631578947369,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19345454545454543,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.5384615384615384,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.2003181818181818,134.94819507538233,38.82850243702689,-1.1676549895595298,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.00027647221454250783,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.1644090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.027678816114003833,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16586363636363635,134.94819507538233,38.82850243702689,-1.1676549895595298,45.0,1,session1
2024-08-20 10:58:41.575238,POL,0.0032345484745170934,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.5199545454545454,134.94819507538233,38.82850243702689,-1.1676549895595298,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23408239700374533,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14563636363636365,134.94819507538233,38.82850243702689,-1.1676549895595298,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.27290640394088667,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09227272727272727,134.94819507538233,38.82850243702689,-1.1676549895595298,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.23215523215523218,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06559090909090909,134.94819507538233,38.82850243702689,-1.1676549895595298,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08552631578947369,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19345454545454543,134.94819507538233,38.82850243702689,-1.1676549895595298,90.0,1,session1
