time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 12:32:46.222203,POL,0.0026223776223776125,164.5441466545777,46.063427496259784,0.0,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.104,164.5441466545777,46.063427496259784,0.0,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.048534583821805394,164.5441466545777,46.063427496259784,0.0,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19386363636363635,164.5441466545777,46.063427496259784,0.0,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.06045949214026604,164.5441466545777,46.063427496259784,0.0,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.22554545454545455,164.5441466545777,46.063427496259784,0.0,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.039335180055401715,164.5441466545777,46.063427496259784,0.0,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08204545454545455,164.5441466545777,46.063427496259784,0.0,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,0.0,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,0.0,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.14412416851441245,164.5441466545777,46.063427496259784,0.0,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10250000000000001,164.5441466545777,46.063427496259784,0.0,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03060758337140247,164.5441466545777,46.063427496259784,0.0,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.199,164.5441466545777,46.063427496259784,0.0,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.09226594301221165,164.5441466545777,46.063427496259784,0.0,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.134,164.5441466545777,46.063427496259784,0.0,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0026223776223776125,164.5441466545777,46.063427496259784,0.0,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.104,164.5441466545777,46.063427496259784,0.0,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.048534583821805394,164.5441466545777,46.063427496259784,0.0,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19386363636363635,164.5441466545777,46.063427496259784,0.0,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.06045949214026604,164.5441466545777,46.063427496259784,0.0,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.22554545454545455,164.5441466545777,46.063427496259784,0.0,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03678929765886291,164.5441466545777,46.063427496259784,0.0,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08154545454545455,164.5441466545777,46.063427496259784,0.0,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,0.0,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,0.0,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.14412416851441245,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10250000000000001,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03060758337140247,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.199,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.09226594301221165,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.134,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0026223776223776125,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.104,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.048534583821805394,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19386363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.06045949214026604,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.22554545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03678929765886291,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08154545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.13875598086124402,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.1045,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03060758337140247,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.199,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.09226594301221165,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.134,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0026223776223776125,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.104,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.048534583821805394,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19386363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.06045949214026604,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.22554545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03678929765886291,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08154545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.13875598086124402,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.1045,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03131428571428575,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19886363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.09226594301221165,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.134,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0026223776223776125,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.104,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.048534583821805394,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19386363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.06045949214026604,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.22554545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03678929765886291,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08154545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.13875598086124402,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.1045,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03131428571428575,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19886363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.08903403231350977,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.13222727272727272,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0026223776223776125,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.104,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.048534583821805394,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19386363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.06045949214026604,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.22554545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03678929765886291,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08154545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.13875598086124402,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.1045,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03131428571428575,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19886363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.08903403231350977,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.13222727272727272,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0030661410424879876,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10377272727272727,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.048534583821805394,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19386363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.06045949214026604,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.22554545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03678929765886291,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08154545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.13875598086124402,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.1045,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03131428571428575,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19886363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.08903403231350977,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.13222727272727272,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0030661410424879876,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10377272727272727,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.04664179104477606,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19490909090909092,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.06045949214026604,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.22554545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03678929765886291,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08154545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.13875598086124402,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.1045,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03131428571428575,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19886363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.08903403231350977,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.13222727272727272,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0030661410424879876,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10377272727272727,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.04664179104477606,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19490909090909092,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.060581583198707614,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.2250909090909091,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03678929765886291,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08154545454545455,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.13875598086124402,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.1045,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03131428571428575,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19886363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.08903403231350977,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.13222727272727272,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0030661410424879876,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10377272727272727,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.04664179104477606,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19490909090909092,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.060581583198707614,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.2250909090909091,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03745108999441029,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08131818181818182,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.13875598086124402,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.1045,164.5441466545777,46.063427496259784,-0.8261865121939124,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03131428571428575,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19886363636363635,164.5441466545777,46.063427496259784,-0.8261865121939124,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.08903403231350977,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.13222727272727272,164.5441466545777,46.063427496259784,-0.8261865121939124,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0030661410424879876,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10377272727272727,164.5441466545777,46.063427496259784,-0.8261865121939124,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.04664179104477606,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19490909090909092,164.5441466545777,46.063427496259784,-0.8261865121939124,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.060581583198707614,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.2250909090909091,164.5441466545777,46.063427496259784,-0.8261865121939124,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03745108999441029,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08131818181818182,164.5441466545777,46.063427496259784,-0.8261865121939124,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.05154639175257728,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07495454545454545,164.5441466545777,46.063427496259784,-0.8261865121939124,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.13875598086124402,164.5441466545777,46.063427496259784,-0.8394814754133422,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.1045,164.5441466545777,46.063427496259784,-0.8394814754133422,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03131428571428575,164.5441466545777,46.063427496259784,-0.8394814754133422,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19886363636363635,164.5441466545777,46.063427496259784,-0.8394814754133422,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.08903403231350977,164.5441466545777,46.063427496259784,-0.8394814754133422,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.13222727272727272,164.5441466545777,46.063427496259784,-0.8394814754133422,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0030661410424879876,164.5441466545777,46.063427496259784,-0.8394814754133422,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10377272727272727,164.5441466545777,46.063427496259784,-0.8394814754133422,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.04664179104477606,164.5441466545777,46.063427496259784,-0.8394814754133422,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19490909090909092,164.5441466545777,46.063427496259784,-0.8394814754133422,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.060581583198707614,164.5441466545777,46.063427496259784,-0.8394814754133422,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.2250909090909091,164.5441466545777,46.063427496259784,-0.8394814754133422,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03745108999441029,164.5441466545777,46.063427496259784,-0.8394814754133422,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08131818181818182,164.5441466545777,46.063427496259784,-0.8394814754133422,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.05154639175257728,164.5441466545777,46.063427496259784,-0.8394814754133422,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07495454545454545,164.5441466545777,46.063427496259784,-0.8394814754133422,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.138986013986014,164.5441466545777,46.063427496259784,-0.8394814754133422,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.104,164.5441466545777,46.063427496259784,-0.8394814754133422,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03131428571428575,164.5441466545777,46.063427496259784,-0.8394814754133422,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19886363636363635,164.5441466545777,46.063427496259784,-0.8394814754133422,90.0,1,session1
