time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.42586831785656504,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.42586831785656504,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.42586831785656504,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.42586831785656504,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.42586831785656504,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.42586831785656504,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.42586831785656504,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.42586831785656504,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.42586831785656504,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.06796116504854371,176.74535080173482,55.07330272294467,0.5929942222957303,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.21536363636363637,176.74535080173482,55.07330272294467,0.5929942222957303,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.06699458927693065,176.74535080173482,55.07330272294467,0.5929942222957303,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.9240909090909091,176.74535080173482,55.07330272294467,0.5929942222957303,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.5929942222957303,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.5929942222957303,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.5929942222957303,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.5929942222957303,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.5929942222957303,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.5929942222957303,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.5929942222957303,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.5929942222957303,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.5929942222957303,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.5929942222957303,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.5929942222957303,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.5929942222957303,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.06796116504854371,176.74535080173482,55.07330272294467,0.7820214151231256,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.21536363636363637,176.74535080173482,55.07330272294467,0.7820214151231256,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.06699458927693065,176.74535080173482,55.07330272294467,0.7820214151231256,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.9240909090909091,176.74535080173482,55.07330272294467,0.7820214151231256,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.7820214151231256,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.7820214151231256,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.7820214151231256,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.7820214151231256,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.7820214151231256,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.7820214151231256,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.7820214151231256,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.7820214151231256,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.7820214151231256,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.7820214151231256,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.7820214151231256,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.7820214151231256,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.7820214151231256,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.7820214151231256,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.06699458927693065,176.74535080173482,55.07330272294467,0.7820214151231256,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.9240909090909091,176.74535080173482,55.07330272294467,0.7820214151231256,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.7820214151231256,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.7820214151231256,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.7820214151231256,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.7820214151231256,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.7820214151231256,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.7820214151231256,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.7820214151231256,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.7820214151231256,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.7820214151231256,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.7820214151231256,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.7820214151231256,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.7820214151231256,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.8591126397071489,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.8591126397071489,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.06699458927693065,176.74535080173482,55.07330272294467,0.8591126397071489,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.9240909090909091,176.74535080173482,55.07330272294467,0.8591126397071489,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.8591126397071489,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.8591126397071489,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.8591126397071489,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.8591126397071489,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.8591126397071489,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.8591126397071489,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.8591126397071489,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.8591126397071489,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.8591126397071489,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.8591126397071489,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.8591126397071489,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.8591126397071489,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.8968731804510055,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.8968731804510055,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.06699458927693065,176.74535080173482,55.07330272294467,0.8968731804510055,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.9240909090909091,176.74535080173482,55.07330272294467,0.8968731804510055,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.8968731804510055,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.8968731804510055,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.8968731804510055,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.8968731804510055,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.8968731804510055,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.8968731804510055,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.8968731804510055,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.8968731804510055,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.8968731804510055,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.8968731804510055,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.8968731804510055,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.8968731804510055,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.8968731804510055,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.8968731804510055,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15126817103582502,176.74535080173482,55.07330272294467,0.8968731804510055,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7473181818181818,176.74535080173482,55.07330272294467,0.8968731804510055,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.8968731804510055,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.8968731804510055,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.8968731804510055,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.8968731804510055,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.8968731804510055,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.8968731804510055,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.8968731804510055,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.8968731804510055,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.8968731804510055,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.8968731804510055,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.8968731804510055,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.8968731804510055,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.9118274527519254,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.9118274527519254,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15126817103582502,176.74535080173482,55.07330272294467,0.9118274527519254,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7473181818181818,176.74535080173482,55.07330272294467,0.9118274527519254,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.9118274527519254,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.9118274527519254,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.9118274527519254,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.9118274527519254,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.9118274527519254,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.9118274527519254,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.9118274527519254,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.9118274527519254,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.9118274527519254,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.9118274527519254,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.9118274527519254,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.9118274527519254,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.9125493717306841,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.9125493717306841,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15126817103582502,176.74535080173482,55.07330272294467,0.9125493717306841,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7473181818181818,176.74535080173482,55.07330272294467,0.9125493717306841,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.9125493717306841,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.9125493717306841,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.9125493717306841,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.9125493717306841,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.9125493717306841,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.9125493717306841,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.9125493717306841,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.9125493717306841,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.9125493717306841,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.9125493717306841,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.9125493717306841,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.9125493717306841,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.9120606396790579,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.9120606396790579,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15126817103582502,176.74535080173482,55.07330272294467,0.9120606396790579,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7473181818181818,176.74535080173482,55.07330272294467,0.9120606396790579,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.9120606396790579,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.9120606396790579,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.9120606396790579,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.9120606396790579,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.9120606396790579,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.9120606396790579,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.9120606396790579,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.9120606396790579,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.9120606396790579,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.9120606396790579,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.9120606396790579,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.9120606396790579,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.9120606396790579,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.9120606396790579,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15126817103582502,176.74535080173482,55.07330272294467,0.9120606396790579,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7473181818181818,176.74535080173482,55.07330272294467,0.9120606396790579,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07897736524995926,176.74535080173482,55.07330272294467,0.9120606396790579,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2791363636363636,176.74535080173482,55.07330272294467,0.9120606396790579,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.9120606396790579,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.9120606396790579,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.9120606396790579,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.9120606396790579,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.9120606396790579,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.9120606396790579,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.9120606396790579,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.9120606396790579,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.9120606396790579,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.9120606396790579,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.9117959164878671,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.9117959164878671,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15126817103582502,176.74535080173482,55.07330272294467,0.9117959164878671,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7473181818181818,176.74535080173482,55.07330272294467,0.9117959164878671,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07897736524995926,176.74535080173482,55.07330272294467,0.9117959164878671,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2791363636363636,176.74535080173482,55.07330272294467,0.9117959164878671,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.9117959164878671,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.9117959164878671,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.9117959164878671,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.9117959164878671,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.9117959164878671,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.9117959164878671,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.9117959164878671,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.9117959164878671,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.9117959164878671,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.9117959164878671,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.9121916939337574,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.9121916939337574,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15126817103582502,176.74535080173482,55.07330272294467,0.9121916939337574,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.7473181818181818,176.74535080173482,55.07330272294467,0.9121916939337574,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.07897736524995926,176.74535080173482,55.07330272294467,0.9121916939337574,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2791363636363636,176.74535080173482,55.07330272294467,0.9121916939337574,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.9121916939337574,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.9121916939337574,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.9121916939337574,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.9121916939337574,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.9121916939337574,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.9121916939337574,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.9121916939337574,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.9121916939337574,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.9121916939337574,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.9121916939337574,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.09071180555555557,176.74535080173482,55.07330272294467,0.9121916939337574,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.20945454545454545,176.74535080173482,55.07330272294467,0.9121916939337574,0.0,1,session1
