time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 11:17:11.664686,INT,0.14531818181818182,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13609995537706387,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10186363636363636,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.022831050228310522,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.219,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10190555095277547,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.21945454545454546,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.03491872366044553,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15100000000000002,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.043339537357085865,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.34190909090909094,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07725993118548638,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.14531818181818182,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13609995537706387,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10186363636363636,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.022831050228310522,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.219,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10190555095277547,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.21945454545454546,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.03491872366044553,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15100000000000002,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.043339537357085865,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.34190909090909094,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07629768605378365,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.14536363636363636,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13609995537706387,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10186363636363636,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.022831050228310522,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.219,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10190555095277547,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.21945454545454546,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.03491872366044553,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15100000000000002,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.043339537357085865,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.34190909090909094,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07629768605378365,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.14536363636363636,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13511111111111113,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10227272727272727,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.022831050228310522,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.219,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10190555095277547,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.21945454545454546,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.03491872366044553,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15100000000000002,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.043339537357085865,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.34190909090909094,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07629768605378365,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.14536363636363636,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13511111111111113,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10227272727272727,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.027749645533724967,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2244090909090909,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10190555095277547,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.21945454545454546,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.03491872366044553,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15100000000000002,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.043339537357085865,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.34190909090909094,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07629768605378365,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.14536363636363636,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13511111111111113,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10227272727272727,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.027749645533724967,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2244090909090909,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10138917686087495,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.21922727272727272,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016228748068006178,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11763636363636365,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.03491872366044553,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15100000000000002,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.043339537357085865,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.34190909090909094,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07629768605378365,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.14536363636363636,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13511111111111113,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10227272727272727,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.027749645533724967,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2244090909090909,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10138917686087495,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.21922727272727272,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016241299303944315,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11754545454545454,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.03491872366044553,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15100000000000002,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.043339537357085865,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.34190909090909094,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07629768605378365,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.14536363636363636,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13511111111111113,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10227272727272727,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.027749645533724967,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2244090909090909,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.10138917686087495,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,INT,0.21922727272727272,139.91185943409172,41.13830679949337,-1.1310362109849759,45.0,1,session1
2024-08-18 11:17:11.664686,POL,0.016241299303944315,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,INT,0.11754545454545454,139.91185943409172,41.13830679949337,-1.1310362109849759,135.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.034607282575985596,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,INT,0.15104545454545454,139.91185943409172,41.13830679949337,-1.1310362109849759,225.0,1,session1
2024-08-18 11:17:11.664686,POL,0.043339537357085865,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,INT,0.34190909090909094,139.91185943409172,41.13830679949337,-1.1310362109849759,315.0,1,session1
2024-08-18 11:17:11.664686,POL,0.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,INT,1.0,139.91185943409172,41.13830679949337,-1.1310362109849759,0.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.07629768605378365,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,INT,0.14536363636363636,139.91185943409172,41.13830679949337,-1.1310362109849759,90.0,1,session1
2024-08-18 11:17:11.664686,POL,0.13511111111111113,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,INT,0.10227272727272727,139.91185943409172,41.13830679949337,-1.1310362109849759,180.0,1,session1
2024-08-18 11:17:11.664686,POL,-0.027749645533724967,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
2024-08-18 11:17:11.664686,INT,0.2244090909090909,139.91185943409172,41.13830679949337,-1.1310362109849759,270.0,1,session1
