time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-14 10:43:32.160049,INT,0.1298181818181818,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,0.0007513208087014026,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,0.0007513208087014026,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10438729198184564,129.2327265844818,38.867243372762175,0.0007513208087014026,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12018181818181818,129.2327265844818,38.867243372762175,0.0007513208087014026,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.36030694105336586,129.2327265844818,38.867243372762175,0.0007513208087014026,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13031818181818183,129.2327265844818,38.867243372762175,0.0007513208087014026,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0007513208087014026,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,0.0007513208087014026,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15138439410284066,129.2327265844818,38.867243372762175,0.0007513208087014026,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12640909090909092,129.2327265844818,38.867243372762175,0.0007513208087014026,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0007513208087014026,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,0.0007513208087014026,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20098039215686275,129.2327265844818,38.867243372762175,0.0007513208087014026,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11127272727272727,129.2327265844818,38.867243372762175,0.0007513208087014026,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.438375350140056,129.2327265844818,38.867243372762175,0.0007513208087014026,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.1298181818181818,129.2327265844818,38.867243372762175,0.0007513208087014026,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,0.0007513208087014026,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,0.0007513208087014026,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10438729198184564,129.2327265844818,38.867243372762175,0.0007513208087014026,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12018181818181818,129.2327265844818,38.867243372762175,0.0007513208087014026,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.36030694105336586,129.2327265844818,38.867243372762175,0.0007513208087014026,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13031818181818183,129.2327265844818,38.867243372762175,0.0007513208087014026,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0007513208087014026,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,0.0007513208087014026,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15138439410284066,129.2327265844818,38.867243372762175,0.0007513208087014026,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12640909090909092,129.2327265844818,38.867243372762175,0.0007513208087014026,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0007513208087014026,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,0.0007513208087014026,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20098039215686275,129.2327265844818,38.867243372762175,0.0007513208087014026,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11127272727272727,129.2327265844818,38.867243372762175,0.0007513208087014026,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.438375350140056,129.2327265844818,38.867243372762175,0.0007513208087014026,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.1298181818181818,129.2327265844818,38.867243372762175,0.0007513208087014026,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,0.0007513208087014026,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,0.0007513208087014026,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10271095838106147,129.2327265844818,38.867243372762175,0.0007513208087014026,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11904545454545454,129.2327265844818,38.867243372762175,0.0007513208087014026,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.36030694105336586,129.2327265844818,38.867243372762175,0.0007513208087014026,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13031818181818183,129.2327265844818,38.867243372762175,0.0007513208087014026,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0007513208087014026,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,0.0007513208087014026,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15138439410284066,129.2327265844818,38.867243372762175,0.0007513208087014026,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12640909090909092,129.2327265844818,38.867243372762175,0.0007513208087014026,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0007513208087014026,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,0.0007513208087014026,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20098039215686275,129.2327265844818,38.867243372762175,0.0007513208087014026,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11127272727272727,129.2327265844818,38.867243372762175,0.0007513208087014026,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.438375350140056,129.2327265844818,38.867243372762175,0.0007513208087014026,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.1298181818181818,129.2327265844818,38.867243372762175,0.0007513208087014026,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,0.0007513208087014026,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,0.0007513208087014026,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10271095838106147,129.2327265844818,38.867243372762175,0.0007513208087014026,90.0,1,session1
