,time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
54,2024-08-18 14:37:49.675295,POL,-0.060159458806475,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
55,2024-08-18 14:37:49.675295,INT,0.3762727272727273,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
56,2024-08-18 14:37:49.675295,POL,0.1003460207612456,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
57,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
58,2024-08-18 14:37:49.675295,POL,-0.0419508162843562,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
59,2024-08-18 14:37:49.675295,INT,0.2199545454545454,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
60,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
61,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
62,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
63,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
64,2024-08-18 14:37:49.675295,POL,0.1003798155181768,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
65,2024-08-18 14:37:49.675295,INT,0.1675454545454545,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
66,2024-08-18 14:37:49.675295,POL,0.0236717517096265,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
67,2024-08-18 14:37:49.675295,INT,0.1728181818181818,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
68,2024-08-18 14:37:49.675295,POL,-0.0274179983179141,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
69,2024-08-18 14:37:49.675295,INT,0.2702272727272727,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
70,2024-08-18 14:37:49.675295,POL,-0.060159458806475,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
71,2024-08-18 14:37:49.675295,INT,0.3762727272727273,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
72,2024-08-18 14:37:49.675295,POL,0.1003460207612456,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
73,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
74,2024-08-18 14:37:49.675295,POL,-0.0419508162843562,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
75,2024-08-18 14:37:49.675295,INT,0.2199545454545454,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
76,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
77,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
78,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
79,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
80,2024-08-18 14:37:49.675295,POL,0.1003798155181768,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
81,2024-08-18 14:37:49.675295,INT,0.1675454545454545,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
82,2024-08-18 14:37:49.675295,POL,0.0209973753280839,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
83,2024-08-18 14:37:49.675295,INT,0.1731818181818182,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
84,2024-08-18 14:37:49.675295,POL,-0.0274179983179141,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
85,2024-08-18 14:37:49.675295,INT,0.2702272727272727,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
86,2024-08-18 14:37:49.675295,POL,-0.060159458806475,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
87,2024-08-18 14:37:49.675295,INT,0.3762727272727273,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
88,2024-08-18 14:37:49.675295,POL,0.1003460207612456,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
89,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
90,2024-08-18 14:37:49.675295,POL,-0.0419508162843562,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
91,2024-08-18 14:37:49.675295,INT,0.2199545454545454,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
92,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
93,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
94,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
95,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
96,2024-08-18 14:37:49.675295,POL,0.1003798155181768,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
97,2024-08-18 14:37:49.675295,INT,0.1675454545454545,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
98,2024-08-18 14:37:49.675295,POL,0.0209973753280839,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
99,2024-08-18 14:37:49.675295,INT,0.1731818181818182,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
100,2024-08-18 14:37:49.675295,POL,-0.0232092168976456,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
101,2024-08-18 14:37:49.675295,INT,0.2722272727272727,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
102,2024-08-18 14:37:49.675295,POL,-0.060159458806475,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
103,2024-08-18 14:37:49.675295,INT,0.3762727272727273,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
104,2024-08-18 14:37:49.675295,POL,0.1003460207612456,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
105,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
106,2024-08-18 14:37:49.675295,POL,-0.0419508162843562,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
107,2024-08-18 14:37:49.675295,INT,0.2199545454545454,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
108,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
109,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
110,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
111,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
112,2024-08-18 14:37:49.675295,POL,0.1003798155181768,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
113,2024-08-18 14:37:49.675295,INT,0.1675454545454545,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
114,2024-08-18 14:37:49.675295,POL,0.0209973753280839,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
115,2024-08-18 14:37:49.675295,INT,0.1731818181818182,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
116,2024-08-18 14:37:49.675295,POL,-0.0232092168976456,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
117,2024-08-18 14:37:49.675295,INT,0.2722272727272727,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
118,2024-08-18 14:37:49.675295,POL,-0.0548698521324697,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
119,2024-08-18 14:37:49.675295,INT,0.3719545454545454,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
120,2024-08-18 14:37:49.675295,POL,0.1003460207612456,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
121,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
122,2024-08-18 14:37:49.675295,POL,-0.0419508162843562,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
123,2024-08-18 14:37:49.675295,INT,0.2199545454545454,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
124,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
125,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
126,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
127,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
128,2024-08-18 14:37:49.675295,POL,0.1003798155181768,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
129,2024-08-18 14:37:49.675295,INT,0.1675454545454545,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
130,2024-08-18 14:37:49.675295,POL,0.0209973753280839,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
131,2024-08-18 14:37:49.675295,INT,0.1731818181818182,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
132,2024-08-18 14:37:49.675295,POL,-0.0232092168976456,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
133,2024-08-18 14:37:49.675295,INT,0.2722272727272727,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
134,2024-08-18 14:37:49.675295,POL,-0.0548698521324697,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
135,2024-08-18 14:37:49.675295,INT,0.3719545454545454,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
136,2024-08-18 14:37:49.675295,POL,0.1000246974561619,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
137,2024-08-18 14:37:49.675295,INT,0.1840454545454545,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
138,2024-08-18 14:37:49.675295,POL,-0.0419508162843562,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
139,2024-08-18 14:37:49.675295,INT,0.2199545454545454,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
140,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
141,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
142,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
143,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
144,2024-08-18 14:37:49.675295,POL,0.1003798155181768,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
145,2024-08-18 14:37:49.675295,INT,0.1675454545454545,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
146,2024-08-18 14:37:49.675295,POL,0.0209973753280839,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
147,2024-08-18 14:37:49.675295,INT,0.1731818181818182,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
148,2024-08-18 14:37:49.675295,POL,-0.0232092168976456,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
149,2024-08-18 14:37:49.675295,INT,0.2722272727272727,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
150,2024-08-18 14:37:49.675295,POL,-0.0548698521324697,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
151,2024-08-18 14:37:49.675295,INT,0.3719545454545454,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
152,2024-08-18 14:37:49.675295,POL,0.1000246974561619,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
153,2024-08-18 14:37:49.675295,INT,0.1840454545454545,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
154,2024-08-18 14:37:49.675295,POL,-0.0420858140012318,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
155,2024-08-18 14:37:49.675295,INT,0.2214090909090909,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
156,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
157,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
158,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
159,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
160,2024-08-18 14:37:49.675295,POL,0.1003798155181768,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
161,2024-08-18 14:37:49.675295,INT,0.1675454545454545,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
162,2024-08-18 14:37:49.675295,POL,0.0209973753280839,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
163,2024-08-18 14:37:49.675295,INT,0.1731818181818182,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
164,2024-08-18 14:37:49.675295,POL,-0.0232092168976456,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
165,2024-08-18 14:37:49.675295,INT,0.2722272727272727,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
166,2024-08-18 14:37:49.675295,POL,-0.0548698521324697,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
167,2024-08-18 14:37:49.675295,INT,0.3719545454545454,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
168,2024-08-18 14:37:49.675295,POL,0.1000246974561619,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
169,2024-08-18 14:37:49.675295,INT,0.1840454545454545,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
170,2024-08-18 14:37:49.675295,POL,-0.0420858140012318,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
171,2024-08-18 14:37:49.675295,INT,0.2214090909090909,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
172,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
173,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
174,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
175,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
176,2024-08-18 14:37:49.675295,POL,0.1003798155181768,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
177,2024-08-18 14:37:49.675295,INT,0.1675454545454545,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
178,2024-08-18 14:37:49.675295,POL,0.0209973753280839,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
179,2024-08-18 14:37:49.675295,INT,0.1731818181818182,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
180,2024-08-18 14:37:49.675295,POL,-0.0232092168976456,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
181,2024-08-18 14:37:49.675295,INT,0.2722272727272727,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
182,2024-08-18 14:37:49.675295,POL,-0.0548698521324697,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
183,2024-08-18 14:37:49.675295,INT,0.3719545454545454,208.1452955001565,44.07880325344589,9.319678580834056,270.0,1,session1
184,2024-08-18 14:37:49.675295,POL,0.1000246974561619,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
185,2024-08-18 14:37:49.675295,INT,0.1840454545454545,208.1452955001565,44.07880325344589,9.319678580834056,45.0,1,session1
186,2024-08-18 14:37:49.675295,POL,-0.0420858140012318,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
187,2024-08-18 14:37:49.675295,INT,0.2214090909090909,208.1452955001565,44.07880325344589,9.319678580834056,135.0,1,session1
188,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
189,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.319678580834056,225.0,1,session1
190,2024-08-18 14:37:49.675295,POL,0.0140927774515561,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
191,2024-08-18 14:37:49.675295,INT,0.1548181818181818,208.1452955001565,44.07880325344589,9.319678580834056,315.0,1,session1
192,2024-08-18 14:37:49.675295,POL,0.1003798155181768,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
193,2024-08-18 14:37:49.675295,INT,0.1675454545454545,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
194,2024-08-18 14:37:49.675295,POL,0.0209973753280839,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
195,2024-08-18 14:37:49.675295,INT,0.1731818181818182,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
196,2024-08-18 14:37:49.675295,POL,-0.0232092168976456,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
197,2024-08-18 14:37:49.675295,INT,0.2722272727272727,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
198,2024-08-18 14:37:49.675295,POL,-0.0548698521324697,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
199,2024-08-18 14:37:49.675295,INT,0.3719545454545454,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
200,2024-08-18 14:37:49.675295,POL,0.1000246974561619,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
201,2024-08-18 14:37:49.675295,INT,0.1840454545454545,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
202,2024-08-18 14:37:49.675295,POL,-0.0420858140012318,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
203,2024-08-18 14:37:49.675295,INT,0.2214090909090909,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
204,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
205,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
206,2024-08-18 14:37:49.675295,POL,0.0140927774515561,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
207,2024-08-18 14:37:49.675295,INT,0.1548181818181818,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
208,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
209,2024-08-18 14:37:49.675295,INT,0.1675,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
210,2024-08-18 14:37:49.675295,POL,0.0209973753280839,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
211,2024-08-18 14:37:49.675295,INT,0.1731818181818182,208.1452955001565,44.07880325344589,9.321243974814458,90.0,1,session1
212,2024-08-18 14:37:49.675295,POL,-0.0232092168976456,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
213,2024-08-18 14:37:49.675295,INT,0.2722272727272727,208.1452955001565,44.07880325344589,9.321243974814458,180.0,1,session1
214,2024-08-18 14:37:49.675295,POL,-0.0548698521324697,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
215,2024-08-18 14:37:49.675295,INT,0.3719545454545454,208.1452955001565,44.07880325344589,9.321243974814458,270.0,1,session1
216,2024-08-18 14:37:49.675295,POL,0.1000246974561619,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
217,2024-08-18 14:37:49.675295,INT,0.1840454545454545,208.1452955001565,44.07880325344589,9.321243974814458,45.0,1,session1
218,2024-08-18 14:37:49.675295,POL,-0.0420858140012318,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
219,2024-08-18 14:37:49.675295,INT,0.2214090909090909,208.1452955001565,44.07880325344589,9.321243974814458,135.0,1,session1
220,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
221,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,9.321243974814458,225.0,1,session1
222,2024-08-18 14:37:49.675295,POL,0.0140927774515561,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
223,2024-08-18 14:37:49.675295,INT,0.1548181818181818,208.1452955001565,44.07880325344589,9.321243974814458,315.0,1,session1
224,2024-08-18 14:37:49.675295,POL,0.100135685210312,208.1452955001565,44.07880325344589,9.321243974814458,0.0,1,session1
