time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 11:32:16.046922,INT,0.6177727272727274,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.13878860810268753,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22663636363636364,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23369002416292722,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13168181818181818,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17736060521154384,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16222727272727272,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.04573415351698318,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16995454545454547,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15271330238514494,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5679090909090909,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.03806763285024159,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.23522727272727273,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.035391067618276796,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.6177727272727274,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.14022804560912186,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22722727272727272,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23369002416292722,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13168181818181818,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17736060521154384,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16222727272727272,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.04573415351698318,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16995454545454547,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15271330238514494,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5679090909090909,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.03806763285024159,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.23522727272727273,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.035391067618276796,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.6177727272727274,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.14022804560912186,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22722727272727272,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23668842322226033,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13231818181818183,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17736060521154384,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16222727272727272,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.04573415351698318,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16995454545454547,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15271330238514494,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5679090909090909,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.03806763285024159,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.23522727272727273,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.035391067618276796,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.6177727272727274,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.14022804560912186,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22722727272727272,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23668842322226033,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13231818181818183,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17237507018528916,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16190909090909092,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.04573415351698318,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16995454545454547,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15271330238514494,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5679090909090909,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.03806763285024159,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.23522727272727273,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.035391067618276796,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.6177727272727274,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.14022804560912186,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22722727272727272,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23668842322226033,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13231818181818183,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17237507018528916,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16190909090909092,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.0453575240128068,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.17036363636363636,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15271330238514494,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5679090909090909,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.03806763285024159,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.23522727272727273,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.035391067618276796,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.6177727272727274,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.14022804560912186,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22722727272727272,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23668842322226033,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13231818181818183,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17237507018528916,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16190909090909092,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.0453575240128068,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.17036363636363636,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15657237936772045,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5463636363636364,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.03806763285024159,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.23522727272727273,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.035391067618276796,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.6177727272727274,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.14022804560912186,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22722727272727272,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23668842322226033,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13231818181818183,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17237507018528916,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16190909090909092,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.0453575240128068,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.17036363636363636,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15657237936772045,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5463636363636364,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.036261392282334666,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.2344090909090909,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.035391067618276796,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.6177727272727274,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.14022804560912186,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22722727272727272,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23668842322226033,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13231818181818183,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17237507018528916,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16190909090909092,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.0453575240128068,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.17036363636363636,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15657237936772045,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5463636363636364,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.036261392282334666,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.2344090909090909,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01952035694366978,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.163,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.035391067618276796,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.6177727272727274,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.14022804560912186,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22722727272727272,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23668842322226033,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13231818181818183,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17237507018528916,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16190909090909092,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.0453575240128068,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.17036363636363636,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15657237936772045,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5463636363636364,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.036261392282334666,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.2344090909090909,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01952035694366978,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.163,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.033150899139953095,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5813636363636363,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.14022804560912186,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22722727272727272,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23668842322226033,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13231818181818183,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17237507018528916,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16190909090909092,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.0453575240128068,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.17036363636363636,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15657237936772045,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5463636363636364,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.036261392282334666,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.2344090909090909,144.53008593258915,42.428968223408894,-0.8979786305599164,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01952035694366978,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.163,144.53008593258915,42.428968223408894,-0.8979786305599164,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.033150899139953095,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5813636363636363,144.53008593258915,42.428968223408894,-0.8979786305599164,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.14011208967173744,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.2270909090909091,144.53008593258915,42.428968223408894,-0.8979786305599164,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23668842322226033,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13231818181818183,144.53008593258915,42.428968223408894,-0.8979786305599164,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17237507018528916,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16190909090909092,144.53008593258915,42.428968223408894,-0.8979786305599164,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.0453575240128068,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.17036363636363636,144.53008593258915,42.428968223408894,-0.8979786305599164,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15657237936772045,144.53008593258915,42.428968223408894,-0.8979786305599164,180.0,1,session1
