time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-20 14:11:37.972875,INT,0.17545454545454545,199.36433795932652,44.89506936009135,0.0,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,0.0,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,0.0,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,0.0,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,0.0,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.029531568228105924,199.36433795932652,44.89506936009135,0.0,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.08927272727272728,199.36433795932652,44.89506936009135,0.0,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.013140604467805505,199.36433795932652,44.89506936009135,0.0,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13836363636363636,199.36433795932652,44.89506936009135,0.0,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.14327287844930625,199.36433795932652,44.89506936009135,0.0,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8746818181818181,199.36433795932652,44.89506936009135,0.0,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.1872777558277361,199.36433795932652,44.89506936009135,0.0,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2300909090909091,199.36433795932652,44.89506936009135,0.0,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.12467191601049873,199.36433795932652,44.89506936009135,0.0,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06927272727272728,199.36433795932652,44.89506936009135,0.0,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16789433578867155,199.36433795932652,44.89506936009135,0.0,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17895454545454545,199.36433795932652,44.89506936009135,0.0,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,0.0,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,0.0,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,0.0,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,0.0,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.029531568228105924,199.36433795932652,44.89506936009135,0.0,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.08927272727272728,199.36433795932652,44.89506936009135,0.0,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.013140604467805505,199.36433795932652,44.89506936009135,0.0,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13836363636363636,199.36433795932652,44.89506936009135,0.0,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.14327287844930625,199.36433795932652,44.89506936009135,0.0,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8746818181818181,199.36433795932652,44.89506936009135,0.0,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.1872777558277361,199.36433795932652,44.89506936009135,0.0,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2300909090909091,199.36433795932652,44.89506936009135,0.0,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.12467191601049873,199.36433795932652,44.89506936009135,0.0,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06927272727272728,199.36433795932652,44.89506936009135,0.0,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16789433578867155,199.36433795932652,44.89506936009135,0.0,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17895454545454545,199.36433795932652,44.89506936009135,0.0,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,0.0,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,0.0,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,0.0,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,0.0,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.029531568228105924,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.08927272727272728,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.013140604467805505,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13836363636363636,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.14327287844930625,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8746818181818181,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.1872777558277361,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2300909090909091,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.12467191601049873,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06927272727272728,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16789433578867155,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17895454545454545,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.02860061287027579,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.089,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.013140604467805505,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13836363636363636,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.14327287844930625,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8746818181818181,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.1872777558277361,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2300909090909091,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.12467191601049873,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06927272727272728,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16789433578867155,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17895454545454545,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.02860061287027579,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.089,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.009848982271831876,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13845454545454544,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.14327287844930625,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8746818181818181,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.1872777558277361,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2300909090909091,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.12467191601049873,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06927272727272728,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16789433578867155,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17895454545454545,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.02860061287027579,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.089,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.009848982271831876,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13845454545454544,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.11465774940467145,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8971363636363636,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.1872777558277361,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2300909090909091,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.12467191601049873,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06927272727272728,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16789433578867155,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17895454545454545,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.02860061287027579,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.089,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.009848982271831876,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13845454545454544,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.11465774940467145,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8971363636363636,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.20896717373899115,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2270909090909091,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.12467191601049873,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06927272727272728,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16789433578867155,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17895454545454545,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.02860061287027579,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.089,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.009848982271831876,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13845454545454544,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.11465774940467145,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8971363636363636,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.20896717373899115,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2270909090909091,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.1197368421052632,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06909090909090909,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16789433578867155,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17895454545454545,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.02860061287027579,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.089,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.009848982271831876,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13845454545454544,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.11465774940467145,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8971363636363636,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.20896717373899115,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2270909090909091,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.1197368421052632,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06909090909090909,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16785350966429297,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17872727272727273,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.02860061287027579,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.089,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.009848982271831876,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13845454545454544,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.11465774940467145,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8971363636363636,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.20896717373899115,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2270909090909091,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.1197368421052632,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06909090909090909,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16785350966429297,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17872727272727273,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.02860061287027579,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.089,199.36433795932652,44.89506936009135,-0.8066675390933116,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.009848982271831876,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13845454545454544,199.36433795932652,44.89506936009135,-0.8066675390933116,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.11465774940467145,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8971363636363636,199.36433795932652,44.89506936009135,-0.8066675390933116,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.20896717373899115,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2270909090909091,199.36433795932652,44.89506936009135,-0.8066675390933116,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.1197368421052632,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06909090909090909,199.36433795932652,44.89506936009135,-0.8066675390933116,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16785350966429297,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17872727272727273,199.36433795932652,44.89506936009135,-0.8066675390933116,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,-0.8066675390933116,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.021009418014972185,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.18822727272727274,199.36433795932652,44.89506936009135,-0.8066675390933116,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.02860061287027579,199.36433795932652,44.89506936009135,-0.8083016618522372,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.089,199.36433795932652,44.89506936009135,-0.8083016618522372,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.009848982271831876,199.36433795932652,44.89506936009135,-0.8083016618522372,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13845454545454544,199.36433795932652,44.89506936009135,-0.8083016618522372,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.11465774940467145,199.36433795932652,44.89506936009135,-0.8083016618522372,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8971363636363636,199.36433795932652,44.89506936009135,-0.8083016618522372,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.20896717373899115,199.36433795932652,44.89506936009135,-0.8083016618522372,270.0,1,session1
